is_holiday,air_pollution_index,wind_speed,visibility_in_miles,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,air_pollution_index_lag,wind_speed_lag,visibility_in_miles_lag,temperature_lag,rain_p_h_lag,snow_p_h_lag,clouds_all_lag,weather_type_lag
0,3,4,8,294.65,0.0,0,1,7,0.0,0.0,8.0,294.65,0.0,0.0,1.0,4.0
0,0,4,2,294.42,0.0,0,1,4,3.0,4.0,8.0,294.65,0.0,0.0,1.0,7.0
0,2,5,8,294.55,0.0,0,1,4,0.0,4.0,2.0,294.42,0.0,0.0,1.0,4.0
0,2,0,3,294.55,0.0,0,1,7,2.0,5.0,8.0,294.55,0.0,0.0,1.0,4.0
0,0,7,3,294.61,0.0,0,90,4,2.0,0.0,3.0,294.55,0.0,0.0,1.0,7.0
0,2,8,6,294.79,0.0,0,1,4,0.0,7.0,3.0,294.61,0.0,0.0,90.0,4.0
0,2,5,2,296.65,0.0,0,1,1,2.0,8.0,6.0,294.79,0.0,0.0,1.0,4.0
0,2,7,5,298.57,0.0,0,1,1,2.0,5.0,2.0,296.65,0.0,0.0,1.0,1.0
0,2,5,3,299.93,0.0,0,1,1,2.0,7.0,5.0,298.57,0.0,0.0,1.0,1.0
0,2,7,4,301.01,0.0,0,40,0,2.0,5.0,3.0,299.93,0.0,0.0,1.0,1.0
0,0,9,7,301.51,0.0,0,1,1,2.0,7.0,4.0,301.01,0.0,0.0,40.0,0.0
0,3,3,5,301.43,0.0,0,75,0,0.0,9.0,7.0,301.51,0.0,0.0,1.0,1.0
0,3,8,2,301.23,0.0,0,1,1,3.0,3.0,5.0,301.43,0.0,0.0,75.0,0.0
0,1,6,5,300.8,0.0,0,1,1,3.0,8.0,2.0,301.23,0.0,0.0,1.0,1.0
0,2,3,8,300.22,0.0,0,90,0,1.0,6.0,5.0,300.8,0.0,0.0,1.0,1.0
0,3,7,1,299.94,0.0,0,90,0,2.0,3.0,8.0,300.22,0.0,0.0,90.0,0.0
0,2,5,3,299.35,0.0,0,90,0,3.0,7.0,1.0,299.94,0.0,0.0,90.0,0.0
0,2,7,6,298.62,0.0,0,90,0,2.0,5.0,3.0,299.35,0.0,0.0,90.0,0.0
0,2,1,7,298.0,0.0,0,75,0,2.0,7.0,6.0,298.62,0.0,0.0,90.0,0.0
0,3,2,7,297.02,0.0,0,75,0,2.0,1.0,7.0,298.0,0.0,0.0,75.0,0.0
0,0,1,7,295.93,0.0,0,1,1,3.0,2.0,7.0,297.02,0.0,0.0,75.0,0.0
0,2,0,3,295.58,0.0,0,1,1,0.0,1.0,7.0,295.93,0.0,0.0,1.0,1.0
0,1,4,3,295.08,0.0,0,1,1,2.0,0.0,3.0,295.58,0.0,0.0,1.0,1.0
0,1,5,2,294.08,0.0,0,40,4,1.0,4.0,3.0,295.08,0.0,0.0,1.0,1.0
0,1,9,3,293.15,0.0,0,1,4,1.0,5.0,2.0,294.08,0.0,0.0,40.0,4.0
0,3,7,2,293.15,0.0,0,1,6,1.0,9.0,3.0,293.15,0.0,0.0,1.0,4.0
0,2,6,4,292.22,0.0,0,1,6,3.0,7.0,2.0,293.15,0.0,0.0,1.0,6.0
0,2,5,4,292.22,0.0,0,1,4,2.0,6.0,4.0,292.22,0.0,0.0,1.0,6.0
0,3,1,2,291.51,0.0,0,90,6,2.0,5.0,4.0,292.22,0.0,0.0,1.0,4.0
0,0,7,1,291.51,0.0,0,90,4,3.0,1.0,2.0,291.51,0.0,0.0,90.0,6.0
0,1,5,4,291.08,0.0,0,1,4,0.0,7.0,1.0,291.51,0.0,0.0,90.0,4.0
0,2,9,8,291.08,0.0,0,1,6,1.0,5.0,4.0,291.08,0.0,0.0,1.0,4.0
0,3,0,5,290.93,0.0,0,20,4,2.0,9.0,8.0,291.08,0.0,0.0,1.0,6.0
0,1,4,6,290.93,0.0,0,20,6,3.0,0.0,5.0,290.93,0.0,0.0,20.0,4.0
0,3,8,6,292.22,0.0,0,40,4,1.0,4.0,6.0,290.93,0.0,0.0,20.0,6.0
0,3,1,9,292.22,0.0,0,40,6,3.0,8.0,6.0,292.22,0.0,0.0,40.0,4.0
0,2,7,3,292.88,0.0,0,75,6,3.0,1.0,9.0,292.22,0.0,0.0,40.0,6.0
0,3,4,2,292.88,0.0,0,75,4,2.0,7.0,3.0,292.88,0.0,0.0,75.0,6.0
0,2,3,9,294.22,0.0,0,90,4,3.0,4.0,2.0,292.88,0.0,0.0,75.0,4.0
0,3,1,8,294.62,0.0,0,90,0,2.0,3.0,9.0,294.22,0.0,0.0,90.0,4.0
0,2,6,1,295.93,0.0,0,75,0,3.0,1.0,8.0,294.62,0.0,0.0,90.0,0.0
0,0,6,2,297.14,0.0,0,40,0,2.0,6.0,1.0,295.93,0.0,0.0,75.0,0.0
0,3,7,7,298.5,0.0,0,40,0,0.0,6.0,2.0,297.14,0.0,0.0,40.0,0.0
0,2,7,4,299.68,0.0,0,40,0,3.0,7.0,7.0,298.5,0.0,0.0,40.0,0.0
0,1,4,5,300.15,0.0,0,75,0,2.0,7.0,4.0,299.68,0.0,0.0,40.0,0.0
0,2,7,2,300.65,0.0,0,40,0,1.0,4.0,5.0,300.15,0.0,0.0,75.0,0.0
0,2,9,7,300.58,0.0,0,40,0,2.0,7.0,2.0,300.65,0.0,0.0,40.0,0.0
0,1,5,5,299.65,0.0,0,75,0,2.0,9.0,7.0,300.58,0.0,0.0,40.0,0.0
0,1,6,4,297.82,0.0,0,1,1,1.0,5.0,5.0,299.65,0.0,0.0,75.0,0.0
0,2,3,7,296.62,0.0,0,75,2,1.0,6.0,4.0,297.82,0.0,0.0,1.0,1.0
0,3,1,9,294.65,0.0,0,40,0,2.0,3.0,7.0,296.62,0.0,0.0,75.0,2.0
0,3,6,9,293.51,0.0,0,1,4,3.0,1.0,9.0,294.65,0.0,0.0,40.0,0.0
0,1,6,9,292.58,0.0,0,1,1,3.0,6.0,9.0,293.51,0.0,0.0,1.0,4.0
0,0,8,9,291.79,0.0,0,1,4,1.0,6.0,9.0,292.58,0.0,0.0,1.0,1.0
0,0,8,9,291.0,0.0,0,1,4,0.0,8.0,9.0,291.79,0.0,0.0,1.0,4.0
0,2,2,7,291.09,0.0,0,1,4,0.0,8.0,9.0,291.0,0.0,0.0,1.0,4.0
0,2,4,5,290.51,0.0,0,1,4,2.0,2.0,7.0,291.09,0.0,0.0,1.0,4.0
0,3,9,6,290.43,0.0,0,1,4,2.0,4.0,5.0,290.51,0.0,0.0,1.0,4.0
0,2,7,2,290.55,0.0,0,1,5,3.0,9.0,6.0,290.43,0.0,0.0,1.0,4.0
0,3,7,8,290.55,0.0,0,1,4,2.0,7.0,2.0,290.55,0.0,0.0,1.0,5.0
0,1,5,1,297.981,0.0,0,44,0,3.0,7.0,8.0,290.55,0.0,0.0,1.0,4.0
0,3,6,8,294.55,0.0,0,90,3,1.0,5.0,1.0,297.981,0.0,0.0,44.0,0.0
0,3,1,5,294.55,0.0,0,90,2,3.0,6.0,8.0,294.55,0.0,0.0,90.0,3.0
0,3,2,5,295.22,0.0,0,40,2,3.0,1.0,5.0,294.55,0.0,0.0,90.0,2.0
0,3,8,8,295.22,0.0,0,40,3,3.0,2.0,5.0,295.22,0.0,0.0,40.0,2.0
0,2,2,6,296.01,0.0,0,90,2,3.0,8.0,8.0,295.22,0.0,0.0,40.0,3.0
0,3,3,2,296.01,0.0,0,90,3,2.0,2.0,6.0,296.01,0.0,0.0,90.0,2.0
0,3,9,9,296.01,0.0,0,90,7,3.0,3.0,2.0,296.01,0.0,0.0,90.0,3.0
0,2,7,5,296.37,0.0,0,40,3,3.0,9.0,9.0,296.01,0.0,0.0,90.0,7.0
0,3,3,1,296.37,0.0,0,40,2,2.0,7.0,5.0,296.37,0.0,0.0,40.0,3.0
0,3,0,8,296.8,0.0,0,1,2,3.0,3.0,1.0,296.37,0.0,0.0,40.0,2.0
0,3,8,8,296.8,0.0,0,1,7,3.0,0.0,8.0,296.8,0.0,0.0,1.0,2.0
0,2,5,3,297.14,0.0,0,75,0,3.0,8.0,8.0,296.8,0.0,0.0,1.0,7.0
0,3,9,3,297.36,0.0,0,75,0,2.0,5.0,3.0,297.14,0.0,0.0,75.0,0.0
0,2,4,2,298.0,0.0,0,75,0,3.0,9.0,3.0,297.36,0.0,0.0,75.0,0.0
0,1,0,9,298.22,0.0,0,75,0,2.0,4.0,2.0,298.0,0.0,0.0,75.0,0.0
0,3,6,4,297.02,0.0,0,75,0,1.0,0.0,9.0,298.22,0.0,0.0,75.0,0.0
0,1,6,8,295.08,0.0,0,40,0,3.0,6.0,4.0,297.02,0.0,0.0,75.0,0.0
0,3,5,3,293.82,0.0,0,40,4,1.0,6.0,8.0,295.08,0.0,0.0,40.0,0.0
0,1,1,2,292.51,0.0,0,1,4,3.0,5.0,3.0,293.82,0.0,0.0,40.0,4.0
0,3,8,6,291.94,0.0,0,1,4,1.0,1.0,2.0,292.51,0.0,0.0,1.0,4.0
0,3,9,4,291.22,0.0,0,1,4,3.0,8.0,6.0,291.94,0.0,0.0,1.0,4.0
0,3,1,1,291.15,0.0,0,1,5,3.0,9.0,4.0,291.22,0.0,0.0,1.0,4.0
0,0,9,5,291.15,0.0,0,1,4,3.0,1.0,1.0,291.15,0.0,0.0,1.0,5.0
0,3,7,9,290.01,0.0,0,1,4,0.0,9.0,5.0,291.15,0.0,0.0,1.0,4.0
0,2,3,6,289.75,0.0,0,1,4,3.0,7.0,9.0,290.01,0.0,0.0,1.0,4.0
0,1,3,4,289.75,0.0,0,1,6,2.0,3.0,6.0,289.75,0.0,0.0,1.0,4.0
0,3,4,6,289.55,0.0,0,40,4,1.0,3.0,4.0,289.75,0.0,0.0,1.0,6.0
0,1,3,3,289.72,0.0,0,1,4,3.0,4.0,6.0,289.55,0.0,0.0,40.0,4.0
0,2,3,7,290.01,0.0,0,1,4,1.0,3.0,3.0,289.72,0.0,0.0,1.0,4.0
0,1,9,1,291.01,0.0,0,1,4,2.0,3.0,7.0,290.01,0.0,0.0,1.0,4.0
0,3,5,2,293.0,0.0,0,1,1,1.0,9.0,1.0,291.01,0.0,0.0,1.0,4.0
0,0,7,8,295.86,0.0,0,1,1,3.0,5.0,2.0,293.0,0.0,0.0,1.0,1.0
0,3,0,6,298.07,0.0,0,1,1,0.0,7.0,8.0,295.86,0.0,0.0,1.0,1.0
0,3,7,6,299.81,0.0,0,40,0,3.0,0.0,6.0,298.07,0.0,0.0,1.0,1.0
0,2,3,9,301.36,0.0,0,1,1,3.0,7.0,6.0,299.81,0.0,0.0,40.0,0.0
0,3,2,2,302.58,0.0,0,1,1,2.0,3.0,9.0,301.36,0.0,0.0,1.0,1.0
0,2,8,2,303.81,0.0,0,20,0,3.0,2.0,2.0,302.58,0.0,0.0,1.0,1.0
0,3,2,1,304.28,0.0,0,1,1,2.0,8.0,2.0,303.81,0.0,0.0,20.0,0.0
0,3,9,3,304.22,0.0,0,1,1,3.0,2.0,1.0,304.28,0.0,0.0,1.0,1.0
0,3,2,1,304.15,0.0,0,20,0,3.0,9.0,3.0,304.22,0.0,0.0,1.0,1.0
0,0,4,3,303.62,0.0,0,40,0,3.0,2.0,1.0,304.15,0.0,0.0,20.0,0.0
0,1,2,7,302.42,0.0,0,75,0,0.0,4.0,3.0,303.62,0.0,0.0,40.0,0.0
0,2,2,4,300.29,0.0,0,40,0,1.0,2.0,7.0,302.42,0.0,0.0,75.0,0.0
0,3,2,4,298.62,0.0,0,5,1,2.0,2.0,4.0,300.29,0.0,0.0,40.0,0.0
0,1,2,4,297.07,0.0,0,1,1,3.0,2.0,4.0,298.62,0.0,0.0,5.0,1.0
0,0,8,8,296.43,0.0,0,1,1,1.0,2.0,4.0,297.07,0.0,0.0,1.0,1.0
0,0,4,7,296.02,0.0,0,1,7,0.0,8.0,8.0,296.43,0.0,0.0,1.0,1.0
0,0,7,1,294.65,0.0,0,1,4,0.0,4.0,7.0,296.02,0.0,0.0,1.0,7.0
0,1,1,1,294.65,0.0,0,1,7,0.0,7.0,1.0,294.65,0.0,0.0,1.0,4.0
0,2,7,5,294.42,0.0,0,1,7,1.0,1.0,1.0,294.65,0.0,0.0,1.0,7.0
0,0,1,6,294.42,0.0,0,1,4,2.0,7.0,5.0,294.42,0.0,0.0,1.0,7.0
0,3,0,5,293.75,0.0,0,90,4,0.0,1.0,6.0,294.42,0.0,0.0,1.0,4.0
0,0,8,8,293.75,0.0,0,90,6,3.0,0.0,5.0,293.75,0.0,0.0,90.0,4.0
0,3,8,4,292.36,0.0,0,90,4,0.0,8.0,8.0,293.75,0.0,0.0,90.0,6.0
0,1,7,4,292.36,0.0,0,90,6,3.0,8.0,4.0,292.36,0.0,0.0,90.0,4.0
0,2,5,5,292.28,0.0,0,75,4,1.0,7.0,4.0,292.36,0.0,0.0,90.0,6.0
0,0,2,9,292.28,0.0,0,75,6,2.0,5.0,5.0,292.28,0.0,0.0,75.0,4.0
0,2,1,7,292.01,0.0,0,1,4,0.0,2.0,9.0,292.28,0.0,0.0,75.0,6.0
0,3,5,5,292.01,0.0,0,1,6,2.0,1.0,7.0,292.01,0.0,0.0,1.0,4.0
0,3,7,8,293.34,0.0,0,5,6,3.0,5.0,5.0,292.01,0.0,0.0,1.0,6.0
0,3,4,6,293.34,0.0,0,5,4,3.0,7.0,8.0,293.34,0.0,0.0,5.0,6.0
0,2,9,2,295.34,0.0,0,5,1,3.0,4.0,6.0,293.34,0.0,0.0,5.0,4.0
0,1,8,1,297.28,0.0,0,5,1,2.0,9.0,2.0,295.34,0.0,0.0,5.0,1.0
0,2,3,8,299.74,0.0,0,5,1,1.0,8.0,1.0,297.28,0.0,0.0,5.0,1.0
0,0,8,2,301.43,0.0,0,5,1,2.0,3.0,8.0,299.74,0.0,0.0,5.0,1.0
0,3,6,3,302.15,0.0,0,20,0,0.0,8.0,2.0,301.43,0.0,0.0,5.0,1.0
0,3,2,1,302.82,0.0,0,20,0,3.0,6.0,3.0,302.15,0.0,0.0,20.0,0.0
0,2,4,8,302.96,0.0,0,40,0,3.0,2.0,1.0,302.82,0.0,0.0,20.0,0.0
0,2,7,6,303.55,0.0,0,40,0,2.0,4.0,8.0,302.96,0.0,0.0,40.0,0.0
0,0,2,8,303.37,0.0,0,75,0,2.0,7.0,6.0,303.55,0.0,0.0,40.0,0.0
0,0,0,1,302.69,0.0,0,20,0,0.0,2.0,8.0,303.37,0.0,0.0,75.0,0.0
0,2,6,8,301.58,0.0,0,40,0,0.0,0.0,1.0,302.69,0.0,0.0,20.0,0.0
0,2,3,9,300.49,0.0,0,20,0,2.0,6.0,8.0,301.58,0.0,0.0,40.0,0.0
0,1,2,4,298.09,0.0,0,1,1,2.0,3.0,9.0,300.49,0.0,0.0,20.0,0.0
0,0,5,2,296.28,0.0,0,5,1,1.0,2.0,4.0,298.09,0.0,0.0,1.0,1.0
0,3,2,4,295.22,0.0,0,1,5,0.0,5.0,2.0,296.28,0.0,0.0,5.0,1.0
0,3,0,8,294.15,0.0,0,1,1,3.0,2.0,4.0,295.22,0.0,0.0,1.0,5.0
0,2,2,4,293.42,0.0,0,1,1,3.0,0.0,8.0,294.15,0.0,0.0,1.0,1.0
0,2,3,9,292.68,0.0,0,1,4,2.0,2.0,4.0,293.42,0.0,0.0,1.0,1.0
0,3,8,8,292.09,0.0,0,1,4,2.0,3.0,9.0,292.68,0.0,0.0,1.0,4.0
0,3,6,1,291.35,0.0,0,1,4,3.0,8.0,8.0,292.09,0.0,0.0,1.0,4.0
0,2,1,6,290.82,0.0,0,1,6,3.0,6.0,1.0,291.35,0.0,0.0,1.0,4.0
0,2,2,5,290.82,0.0,0,1,4,2.0,1.0,6.0,290.82,0.0,0.0,1.0,6.0
0,2,2,5,290.22,0.0,0,1,4,2.0,2.0,5.0,290.82,0.0,0.0,1.0,4.0
0,3,4,3,290.41,0.0,0,5,4,2.0,2.0,5.0,290.22,0.0,0.0,1.0,4.0
0,3,6,4,292.0,0.0,0,5,4,3.0,4.0,3.0,290.41,0.0,0.0,5.0,4.0
0,0,4,6,294.92,0.0,0,5,1,3.0,6.0,4.0,292.0,0.0,0.0,5.0,4.0
0,3,5,5,296.61,0.0,0,1,1,0.0,4.0,6.0,294.92,0.0,0.0,5.0,1.0
0,3,5,6,298.92,0.0,0,5,1,3.0,5.0,5.0,296.61,0.0,0.0,1.0,1.0
0,3,1,9,300.65,0.0,0,1,1,3.0,5.0,6.0,298.92,0.0,0.0,5.0,1.0
0,2,6,5,301.75,0.0,0,5,1,3.0,1.0,9.0,300.65,0.0,0.0,1.0,1.0
0,2,8,7,302.41,0.0,0,20,0,2.0,6.0,5.0,301.75,0.0,0.0,5.0,1.0
0,2,2,4,302.95,0.0,0,20,0,2.0,8.0,7.0,302.41,0.0,0.0,20.0,0.0
0,1,8,9,302.97,0.0,0,20,0,2.0,2.0,4.0,302.95,0.0,0.0,20.0,0.0
0,2,1,6,303.42,0.0,0,40,0,1.0,8.0,9.0,302.97,0.0,0.0,20.0,0.0
0,1,5,3,303.02,0.0,0,1,1,2.0,1.0,6.0,303.42,0.0,0.0,40.0,0.0
0,3,5,8,301.72,0.0,0,40,0,1.0,5.0,3.0,303.02,0.0,0.0,1.0,1.0
0,0,7,6,300.56,0.0,0,1,1,3.0,5.0,8.0,301.72,0.0,0.0,40.0,0.0
0,1,2,7,297.76,0.0,0,1,1,0.0,7.0,6.0,300.56,0.0,0.0,1.0,1.0
0,2,4,9,295.37,0.0,0,1,1,1.0,2.0,7.0,297.76,0.0,0.0,1.0,1.0
0,2,4,5,293.94,0.0,0,1,1,2.0,4.0,9.0,295.37,0.0,0.0,1.0,1.0
0,0,0,1,293.29,0.0,0,1,1,2.0,4.0,5.0,293.94,0.0,0.0,1.0,1.0
0,2,1,8,292.65,0.0,0,1,1,0.0,0.0,1.0,293.29,0.0,0.0,1.0,1.0
0,2,4,4,291.94,0.0,0,1,4,2.0,1.0,8.0,292.65,0.0,0.0,1.0,1.0
0,2,1,4,291.5,0.0,0,1,5,2.0,4.0,4.0,291.94,0.0,0.0,1.0,4.0
0,3,8,5,291.5,0.0,0,1,4,2.0,1.0,4.0,291.5,0.0,0.0,1.0,5.0
0,0,6,2,290.86,0.0,0,1,1,3.0,8.0,5.0,291.5,0.0,0.0,1.0,4.0
0,0,9,3,290.58,0.0,0,1,4,0.0,6.0,2.0,290.86,0.0,0.0,1.0,1.0
0,2,3,7,290.58,0.0,0,1,5,0.0,9.0,3.0,290.58,0.0,0.0,1.0,4.0
0,2,8,9,290.58,0.0,0,1,6,2.0,3.0,7.0,290.58,0.0,0.0,1.0,5.0
0,2,4,4,290.29,0.0,0,1,4,2.0,8.0,9.0,290.58,0.0,0.0,1.0,6.0
0,3,8,2,290.22,0.0,0,1,4,2.0,4.0,4.0,290.29,0.0,0.0,1.0,4.0
0,1,8,1,290.22,0.0,0,1,6,3.0,8.0,2.0,290.22,0.0,0.0,1.0,4.0
0,3,3,1,291.15,0.0,0,5,4,1.0,8.0,1.0,290.22,0.0,0.0,1.0,6.0
0,0,3,1,294.15,0.0,0,1,4,3.0,3.0,1.0,291.15,0.0,0.0,5.0,4.0
0,1,2,6,296.29,0.0,0,1,5,0.0,3.0,1.0,294.15,0.0,0.0,1.0,4.0
0,2,0,5,299.14,0.0,0,1,1,1.0,2.0,6.0,296.29,0.0,0.0,1.0,5.0
0,0,9,5,300.48,0.0,0,1,1,2.0,0.0,5.0,299.14,0.0,0.0,1.0,1.0
0,3,8,6,301.86,0.0,0,1,1,0.0,9.0,5.0,300.48,0.0,0.0,1.0,1.0
0,3,6,9,302.36,0.0,0,1,5,3.0,8.0,6.0,301.86,0.0,0.0,1.0,1.0
0,1,2,4,303.15,0.0,0,1,1,3.0,6.0,9.0,302.36,0.0,0.0,1.0,5.0
0,3,8,7,303.29,0.0,0,1,1,1.0,2.0,4.0,303.15,0.0,0.0,1.0,1.0
0,3,3,9,303.28,0.0,0,90,0,3.0,8.0,7.0,303.29,0.0,0.0,1.0,1.0
0,2,1,9,302.88,0.0,0,75,0,3.0,3.0,9.0,303.28,0.0,0.0,90.0,0.0
0,2,9,4,302.09,0.0,0,1,1,2.0,1.0,9.0,302.88,0.0,0.0,75.0,0.0
0,3,0,8,300.51,0.0,0,1,1,2.0,9.0,4.0,302.09,0.0,0.0,1.0,1.0
0,2,5,9,298.62,0.0,0,1,1,3.0,0.0,8.0,300.51,0.0,0.0,1.0,1.0
0,2,3,2,296.37,0.0,0,40,0,2.0,5.0,9.0,298.62,0.0,0.0,1.0,1.0
0,3,5,4,294.58,0.0,0,1,4,2.0,3.0,2.0,296.37,0.0,0.0,40.0,0.0
0,3,3,6,294.58,0.0,0,1,6,3.0,5.0,4.0,294.58,0.0,0.0,1.0,4.0
0,3,5,7,293.79,0.0,0,1,4,3.0,3.0,6.0,294.58,0.0,0.0,1.0,6.0
0,0,9,8,292.94,0.0,0,1,4,3.0,5.0,7.0,293.79,0.0,0.0,1.0,4.0
0,0,9,5,292.94,0.0,0,1,5,0.0,9.0,8.0,292.94,0.0,0.0,1.0,4.0
0,2,3,4,292.43,0.0,0,1,4,0.0,9.0,5.0,292.94,0.0,0.0,1.0,5.0
0,1,0,5,291.8,0.0,0,1,4,2.0,3.0,4.0,292.43,0.0,0.0,1.0,4.0
0,1,4,5,291.8,0.0,0,1,6,1.0,0.0,5.0,291.8,0.0,0.0,1.0,4.0
0,3,6,4,291.58,0.0,0,1,4,1.0,4.0,5.0,291.8,0.0,0.0,1.0,6.0
0,2,1,4,291.58,0.0,0,1,6,3.0,6.0,4.0,291.58,0.0,0.0,1.0,4.0
0,3,4,1,291.22,0.0,0,1,4,2.0,1.0,4.0,291.58,0.0,0.0,1.0,6.0
0,2,7,1,291.16,0.0,0,1,6,3.0,4.0,1.0,291.22,0.0,0.0,1.0,4.0
0,2,2,9,291.16,0.0,0,1,4,2.0,7.0,1.0,291.16,0.0,0.0,1.0,6.0
0,3,7,2,290.57,0.0,0,1,4,2.0,2.0,9.0,291.16,0.0,0.0,1.0,4.0
0,2,1,1,290.57,0.0,0,1,6,3.0,7.0,2.0,290.57,0.0,0.0,1.0,4.0
0,3,8,2,292.15,0.0,0,5,4,2.0,1.0,1.0,290.57,0.0,0.0,1.0,6.0
0,2,4,3,292.15,0.0,0,5,5,3.0,8.0,2.0,292.15,0.0,0.0,5.0,4.0
0,1,5,2,294.93,0.0,0,1,4,2.0,4.0,3.0,292.15,0.0,0.0,5.0,5.0
0,2,1,8,294.93,0.0,0,1,5,1.0,5.0,2.0,294.93,0.0,0.0,1.0,4.0
0,1,5,9,297.68,0.0,0,5,1,2.0,1.0,8.0,294.93,0.0,0.0,1.0,5.0
0,3,1,9,299.44,0.0,0,1,1,1.0,5.0,9.0,297.68,0.0,0.0,5.0,1.0
0,2,2,8,300.88,0.0,0,5,1,3.0,1.0,9.0,299.44,0.0,0.0,1.0,1.0
0,0,2,4,301.86,0.0,0,5,1,2.0,2.0,8.0,300.88,0.0,0.0,5.0,1.0
0,2,7,7,302.75,0.0,0,1,1,0.0,2.0,4.0,301.86,0.0,0.0,5.0,1.0
0,2,5,8,303.15,0.0,0,1,1,2.0,7.0,7.0,302.75,0.0,0.0,1.0,1.0
0,0,8,2,303.88,0.0,0,5,1,2.0,5.0,8.0,303.15,0.0,0.0,1.0,1.0
0,2,2,4,303.88,0.0,0,5,1,0.0,8.0,2.0,303.88,0.0,0.0,5.0,1.0
0,2,0,6,303.82,0.0,0,40,0,2.0,2.0,4.0,303.88,0.0,0.0,5.0,1.0
0,0,4,5,302.58,0.0,0,5,1,2.0,0.0,6.0,303.82,0.0,0.0,40.0,0.0
0,3,0,9,301.42,0.0,0,1,1,0.0,4.0,5.0,302.58,0.0,0.0,5.0,1.0
0,2,0,6,299.36,0.0,0,1,1,3.0,0.0,9.0,301.42,0.0,0.0,1.0,1.0
0,2,4,4,297.22,0.0,0,5,1,2.0,0.0,6.0,299.36,0.0,0.0,1.0,1.0
0,3,3,9,296.35,0.0,0,1,1,2.0,4.0,4.0,297.22,0.0,0.0,5.0,1.0
0,2,9,3,295.75,0.0,0,1,1,3.0,3.0,9.0,296.35,0.0,0.0,1.0,1.0
0,2,9,8,295.57,0.0,0,1,1,2.0,9.0,3.0,295.75,0.0,0.0,1.0,1.0
0,3,5,3,295.35,0.0,0,1,1,2.0,9.0,8.0,295.57,0.0,0.0,1.0,1.0
0,2,2,6,295.29,0.0,0,1,1,3.0,5.0,3.0,295.35,0.0,0.0,1.0,1.0
0,2,3,7,294.69,0.0,0,1,1,2.0,2.0,6.0,295.29,0.0,0.0,1.0,1.0
0,2,6,3,294.07,0.0,0,1,1,2.0,3.0,7.0,294.69,0.0,0.0,1.0,1.0
0,1,4,1,293.93,0.0,0,1,1,2.0,6.0,3.0,294.07,0.0,0.0,1.0,1.0
0,2,0,8,294.0,0.0,0,1,1,1.0,4.0,1.0,293.93,0.0,0.0,1.0,1.0
0,3,0,1,294.62,0.0,0,1,1,2.0,0.0,8.0,294.0,0.0,0.0,1.0,1.0
0,2,7,6,296.36,0.0,0,1,1,3.0,0.0,1.0,294.62,0.0,0.0,1.0,1.0
0,1,6,4,298.43,0.0,0,1,1,2.0,7.0,6.0,296.36,0.0,0.0,1.0,1.0
0,2,3,2,300.75,0.0,0,5,1,1.0,6.0,4.0,298.43,0.0,0.0,1.0,1.0
0,2,1,4,302.15,0.0,0,1,5,2.0,3.0,2.0,300.75,0.0,0.0,5.0,1.0
0,2,4,6,303.95,0.0,0,1,1,2.0,1.0,4.0,302.15,0.0,0.0,1.0,5.0
0,3,7,4,304.61,0.0,0,20,0,2.0,4.0,6.0,303.95,0.0,0.0,1.0,1.0
0,3,2,4,305.02,0.0,0,1,1,3.0,7.0,4.0,304.61,0.0,0.0,20.0,0.0
0,0,9,3,305.0,0.0,0,1,1,3.0,2.0,4.0,305.02,0.0,0.0,1.0,1.0
0,3,2,4,305.08,0.0,0,20,0,0.0,9.0,3.0,305.0,0.0,0.0,1.0,1.0
0,1,4,2,304.82,0.0,0,20,0,3.0,2.0,4.0,305.08,0.0,0.0,20.0,0.0
0,0,0,2,303.88,0.0,0,5,1,1.0,4.0,2.0,304.82,0.0,0.0,20.0,0.0
0,0,6,6,302.42,0.0,0,5,1,0.0,0.0,2.0,303.88,0.0,0.0,5.0,1.0
0,1,0,9,299.8,0.0,0,5,1,0.0,6.0,6.0,302.42,0.0,0.0,5.0,1.0
0,3,1,6,298.08,0.0,0,1,1,1.0,0.0,9.0,299.8,0.0,0.0,5.0,1.0
0,3,8,1,297.51,0.0,0,1,1,3.0,1.0,6.0,298.08,0.0,0.0,1.0,1.0
0,3,1,6,297.55,0.0,0,1,1,3.0,8.0,1.0,297.51,0.0,0.0,1.0,1.0
0,0,2,7,296.86,0.0,0,40,0,3.0,1.0,6.0,297.55,0.0,0.0,1.0,1.0
0,2,3,5,296.51,0.0,0,1,1,0.0,2.0,7.0,296.86,0.0,0.0,40.0,0.0
0,2,2,5,295.88,0.0,0,75,0,2.0,3.0,5.0,296.51,0.0,0.0,1.0,1.0
0,2,4,4,295.68,0.0,0,20,0,2.0,2.0,5.0,295.88,0.0,0.0,75.0,0.0
0,0,3,3,295.15,0.0,0,40,0,2.0,4.0,4.0,295.68,0.0,0.0,20.0,0.0
0,1,1,5,294.68,0.0,0,20,4,0.0,3.0,3.0,295.15,0.0,0.0,40.0,0.0
0,0,3,9,294.01,0.0,0,1,4,1.0,1.0,5.0,294.68,0.0,0.0,20.0,4.0
0,1,9,3,295.48,0.0,0,1,1,0.0,3.0,9.0,294.01,0.0,0.0,1.0,4.0
0,2,0,8,297.48,0.0,0,75,0,1.0,9.0,3.0,295.48,0.0,0.0,1.0,1.0
